0.1,-0.5,-0.2,0.3,0.3,-0.6,0.2,0.9,-0.8,-0.9,0.6,-0.2,-0.1,0.1,0.4,0.4,-0.3,-0.1,-0.6,-0.4,0.1,-0.7,-0.8,0.0,-0.4,0.3,0.6,-0.9,0.0,-0.2,0.6,0.4,-0.2,-0.3,-0.1,0.3,-0.6,-0.4,-0.4,-0.5,0.6,0.1,0.3,0.6,-0.9,-0.6,0.1,-0.2,0.3,-0.6,0.1,-0.5,0.8,0.2,-0.9,0.5,0.0,0.0,0.6,-0.8,-0.3,-0.5,0.6,-0.3,0.3,0.7,0.4,-0.4,-0.6,-0.4,0.2,0.5,0.7,-0.2,0.0,-0.5,-0.8,-0.5,-0.7,0.0,-0.7,0.1,0.0,0.6,-0.3,-0.2,-0.8,-0.1,0.6,-0.3,-0.4,-0.3,-0.2,0.2,-0.6,-0.2,0.1,-0.3,0.3,-0.7,38.4
0.3,-0.2,0.1,-0.5,-0.5,0.4,-0.8,0.0,0.1,0.1,0.8,0.1,-0.7,0.8,-0.2,-0.2,0.3,-0.2,0.8,-0.5,0.9,-0.4,-0.6,-0.9,0.6,-0.5,0.4,-0.3,0.2,0.8,0.6,0.8,-0.7,0.4,-0.7,0.3,0.6,-0.2,-0.7,0.5,0.6,0.8,-0.6,-0.6,0.1,0.9,-0.8,0.0,0.1,-0.4,-0.1,0.3,-0.3,0.1,0.4,0.9,0.1,-0.8,-0.3,0.6,-0.9,-0.8,-0.1,-0.5,0.3,0.8,-0.3,-0.2,0.1,-0.3,0.2,0.9,0.2,0.6,0.7,-0.6,-0.7,0.7,0.1,-0.6,-0.4,0.5,-0.3,-0.1,0.1,-0.7,-0.2,-0.2,0.1,0.2,-0.3,0.1,0.0,-0.8,-0.8,0.5,0.5,0.3,-0.5,-0.1,-33.8
-0.4,0.7,0.0,0.5,0.9,-0.3,0.5,0.0,0.9,0.3,-0.7,0.9,-0.7,0.1,0.5,-0.7,0.2,-0.2,-0.4,-0.8,0.8,0.3,0.1,0.0,0.1,-0.7,-0.4,0.0,-0.9,-0.4,-0.1,-0.5,0.0,0.2,0.7,0.4,-0.4,0.6,0.1,-0.8,-0.8,-0.4,-0.1,0.5,-0.3,0.4,-0.2,-0.8,-0.9,-0.9,0.7,-0.5,0.7,-0.9,0.8,0.9,-0.8,0.7,-0.7,0.3,0.1,0.2,0.9,-0.8,0.4,-0.7,0.9,0.4,-0.5,-0.7,-0.8,0.1,0.2,-0.7,-0.7,-0.4,-0.6,0.2,0.9,-0.1,-0.6,0.2,0.8,-0.8,-0.2,-0.7,0.5,-0.5,-0.6,0.5,-0.7,-0.5,-0.3,-0.1,0.8,-0.6,-0.4,0.3,-0.3,0.3,42.3
0.4,0.4,-0.1,0.6,0.6,-0.8,0.3,-0.8,0.3,0.3,0.9,-0.9,-0.7,0.9,0.0,0.4,0.6,-0.4,-0.1,-0.5,-0.6,-0.3,0.8,0.4,-0.5,0.4,0.8,0.3,-0.6,0.9,-0.1,0.2,0.9,-0.1,-0.8,-0.8,0.9,0.6,-0.7,-0.9,0.0,0.6,0.3,0.0,0.2,0.3,-0.6,0.0,-0.2,0.6,-0.4,0.5,-0.5,-0.8,0.7,0.4,-0.1,0.9,0.5,-0.2,0.2,0.9,0.2,-0.4,-0.5,0.9,-0.5,0.4,-0.3,-0.6,-0.9,0.8,0.8,0.4,-0.8,0.1,0.4,-0.1,-0.2,-0.9,-0.6,0.5,0.2,0.4,0.8,0.6,0.3,0.5,-0.8,0.6,0.9,0.8,-0.8,0.3,0.0,0.6,0.2,0.0,-0.7,0.8,-7.7
-0.4,-0.6,-0.7,-0.8,0.1,0.4,-0.3,-0.1,0.7,-0.8,-0.1,-0.2,0.2,0.4,-0.7,0.2,0.1,-0.9,-0.8,-0.7,0.4,0.6,0.3,-0.8,0.1,-0.3,0.0,-0.9,-0.3,0.8,0.2,-0.2,0.0,-0.3,0.4,0.6,0.6,0.3,-0.5,-0.4,0.0,0.5,-0.8,0.0,-0.4,0.5,0.1,-0.1,-0.8,0.3,-0.5,0.7,0.3,-0.6,0.7,-0.2,-0.9,0.6,-0.9,-0.4,-0.9,-0.5,-0.8,-0.4,0.9,0.7,-0.9,0.9,-0.3,-0.7,-0.3,0.2,0.5,0.7,0.6,0.6,-0.7,0.1,-0.7,-0.7,-0.5,0.9,0.5,0.6,-0.8,0.5,0.2,0.0,-0.2,0.8,-0.4,0.3,0.7,0.2,-0.5,0.9,0.5,-0.1,0.4,-0.6,-13.9
0.6,0.0,-0.5,0.0,-0.2,0.8,-0.1,0.9,-0.4,0.9,0.4,-0.1,0.6,-0.6,0.0,0.9,0.0,0.7,0.9,-0.5,0.6,-0.9,0.4,-0.7,0.8,-0.8,0.0,0.8,0.4,0.3,0.2,-0.7,0.0,0.8,-0.8,0.2,0.5,0.7,0.6,-0.4,0.4,-0.4,0.2,-0.4,0.9,0.5,0.6,-0.2,0.0,-0.7,0.2,-0.9,-0.4,-0.8,-0.4,-0.3,-0.2,0.8,0.1,-0.4,0.6,-0.6,-0.9,-0.6,0.7,0.4,0.4,0.4,-0.3,-0.2,-0.5,0.9,-0.3,0.4,0.9,0.7,-0.7,-0.5,-0.2,0.6,0.3,-0.8,-0.1,0.0,-0.3,-0.5,-0.2,-0.1,0.9,-0.6,-0.4,-0.3,-0.6,-0.1,0.2,0.1,0.1,0.7,-0.5,-0.8,1.4
0.2,0.0,-0.3,-0.4,0.2,-0.8,0.7,0.4,-0.6,-0.7,-0.9,-0.5,0.9,-0.1,0.3,-0.1,-0.6,-0.9,-0.8,-0.6,-0.2,0.4,0.6,-0.8,-0.3,-0.9,-0.4,0.4,-0.3,0.2,-0.6,0.3,0.5,-0.4,0.4,-0.7,0.1,-0.9,0.0,-0.9,0.7,0.0,0.6,0.0,-0.7,0.7,-0.6,0.3,0.2,-0.3,-0.7,0.2,0.3,-0.5,0.5,-0.4,0.8,0.2,-0.8,-0.7,0.8,0.4,0.8,-0.3,0.2,0.1,0.2,-0.1,-0.8,0.7,-0.7,0.9,-0.1,-0.7,-0.5,0.3,0.0,-0.4,-0.1,0.7,0.6,-0.8,-0.7,-0.6,-0.2,-0.2,0.1,0.1,0.1,-0.4,0.2,0.7,0.3,-0.4,0.8,0.7,0.4,0.0,0.2,-0.7,22.7
0.0,0.0,0.7,0.8,-0.5,-0.8,-0.3,0.1,-0.1,0.0,-0.4,0.6,-0.4,-0.4,-0.5,-0.3,0.5,0.8,0.3,0.1,-0.8,0.1,-0.5,0.8,-0.4,-0.1,0.6,0.3,0.2,-0.4,-0.5,0.9,0.6,-0.6,-0.5,-0.7,-0.1,0.1,-0.7,-0.4,-0.1,0.6,-0.6,-0.1,-0.5,0.1,0.4,0.9,-0.8,0.7,0.2,0.3,0.4,-0.9,-0.6,-0.4,0.0,-0.2,-0.6,0.4,-0.4,0.5,0.9,0.2,-0.8,0.6,0.4,0.3,0.9,-0.1,0.0,0.6,0.8,-0.1,-0.5,-0.7,0.0,0.1,0.1,0.5,0.4,-0.2,-0.3,-0.7,-0.2,-0.6,0.1,0.9,0.1,0.8,0.0,0.7,0.0,0.4,-0.6,0.8,0.1,-0.1,-0.7,0.8,-36.9
-0.7,0.6,-0.3,-0.5,-0.1,-0.2,-0.7,0.9,0.4,0.4,0.4,-0.3,-0.2,0.8,-0.5,0.3,0.4,-0.8,-0.4,-0.4,-0.4,-0.6,0.4,0.8,0.9,0.5,0.1,0.9,-0.2,0.1,-0.8,0.5,-0.4,-0.9,0.7,0.8,0.8,-0.9,0.8,-0.1,0.5,0.9,-0.6,0.3,-0.8,0.8,0.8,0.5,-0.7,0.7,-0.2,0.0,-0.2,-0.7,-0.4,-0.4,0.6,0.9,-0.3,0.1,0.3,0.4,0.7,-0.7,-0.9,0.4,-0.6,-0.4,-0.6,0.3,-0.6,-0.4,-0.8,-0.6,0.2,-0.8,-0.9,-0.5,-0.2,0.0,-0.1,0.7,-0.2,-0.5,0.1,0.0,-0.1,-0.8,0.9,0.3,-0.8,-0.2,0.8,0.6,0.6,0.3,0.3,-0.4,-0.6,-0.5,10.0
0.9,-0.3,-0.3,0.3,0.4,-0.3,-0.8,0.9,-0.3,-0.1,0.5,0.9,-0.2,0.3,-0.9,0.9,0.5,-0.3,-0.9,-0.8,-0.2,0.1,-0.6,-0.6,-0.5,-0.1,-0.6,0.1,-0.2,-0.2,0.9,-0.6,0.8,0.0,-0.7,-0.9,-0.3,0.3,-0.3,0.1,0.5,-0.8,0.6,0.5,0.4,0.4,-0.4,0.6,0.5,0.4,-0.2,-0.8,0.6,-0.4,0.6,0.8,-0.7,0.4,0.5,-0.7,-0.2,0.8,0.0,0.5,0.1,0.8,-0.4,0.9,0.4,-0.4,0.6,-0.2,0.8,-0.4,0.0,-0.9,0.9,0.3,-0.8,-0.4,0.6,0.9,0.9,0.0,-0.7,-0.9,0.6,-0.4,0.8,0.1,0.3,-0.7,0.8,0.8,-0.9,-0.6,-0.4,0.2,-0.2,-0.1,-61.0
0.4,0.3,-0.6,-0.2,0.0,-0.6,0.5,-0.3,-0.1,0.8,-0.9,-0.9,-0.4,-0.8,0.9,0.1,-0.6,0.4,-0.2,0.9,0.9,-0.5,-0.8,-0.9,-0.7,-0.7,0.1,0.1,-0.3,-0.9,-0.3,-0.8,0.4,0.5,-0.1,-0.3,0.2,-0.6,-0.4,-0.3,0.2,0.9,-0.4,-0.6,0.9,0.8,0.2,0.1,-0.2,-0.6,0.5,-0.6,0.9,-0.2,-0.6,0.8,0.7,-0.7,-0.6,-0.9,0.7,-0.7,-0.9,0.8,0.6,0.4,-0.8,0.1,-0.4,0.6,0.4,-0.8,0.8,0.1,-0.7,-0.1,-0.9,-0.1,0.4,-0.8,-0.4,0.7,0.4,0.8,0.5,0.6,-0.7,-0.9,0.3,-0.1,0.5,0.5,0.7,-0.5,-0.1,0.5,-0.9,0.9,0.6,0.5,27.8
-0.7,0.8,0.1,0.4,-0.3,-0.1,-0.9,0.4,0.3,-0.5,0.3,0.7,0.7,-0.8,-0.9,0.9,0.1,-0.5,-0.4,-0.4,-0.1,-0.5,0.6,-0.8,0.4,0.1,-0.2,-0.1,0.6,0.9,-0.8,-0.2,-0.5,0.1,-0.2,0.2,-0.1,-0.1,0.4,-0.8,0.8,0.8,0.9,-0.7,0.5,0.2,0.7,0.8,0.8,0.9,-0.8,0.8,0.6,0.3,0.2,0.8,-0.8,0.1,-0.8,0.4,-0.8,0.7,-0.7,0.5,-0.8,-0.4,0.8,0.3,-0.3,-0.6,0.0,0.1,-0.9,-0.7,0.7,-0.6,0.1,0.0,-0.1,-0.2,0.8,0.8,0.3,-0.9,-0.7,0.5,0.4,-0.6,-0.7,0.4,-0.5,0.2,0.6,0.5,-0.7,-0.6,-0.2,0.2,-0.3,-0.3,-37.8
0.3,-0.2,0.7,-0.1,0.0,-0.6,0.8,0.9,-0.8,-0.8,0.1,0.7,-0.9,0.2,-0.6,-0.5,-0.9,-0.5,-0.4,-0.9,-0.8,0.1,-0.2,-0.4,-0.7,-0.1,0.4,0.2,-0.4,-0.1,-0.7,-0.1,0.3,0.2,-0.2,0.0,-0.6,-0.4,0.1,0.7,-0.7,0.0,0.5,0.3,0.3,0.7,0.6,0.3,-0.7,-0.7,-0.9,0.4,-0.8,-0.3,-0.8,-0.8,0.5,-0.6,-0.3,-0.1,0.2,0.8,-0.1,-0.2,0.6,0.6,-0.3,0.7,0.4,0.0,0.7,-0.3,-0.9,-0.1,0.2,-0.5,-0.8,-0.9,-0.6,-0.3,-0.6,0.0,0.5,-0.7,-0.2,0.7,0.6,0.7,0.6,0.1,0.7,-0.5,0.0,-0.8,-0.4,0.2,-0.8,-0.4,-0.5,-0.3,-3.7
0.7,-0.9,-0.3,0.2,0.4,-0.3,0.3,-0.8,-0.2,-0.8,0.9,0.9,-0.1,-0.7,-0.7,0.9,0.7,-0.6,0.4,0.6,-0.7,0.3,0.6,-0.4,0.8,0.9,0.5,-0.1,-0.6,0.2,0.3,-0.3,0.3,0.1,0.4,0.3,0.6,0.8,0.1,0.7,0.3,-0.9,0.0,0.8,-0.4,0.9,0.2,-0.6,-0.5,-0.7,-0.2,0.1,-0.8,-0.1,-0.9,-0.9,0.7,-0.2,-0.9,0.8,0.4,-0.4,-0.5,0.4,-0.9,0.5,0.1,0.8,-0.6,-0.5,-0.6,-0.6,-0.2,0.7,0.5,-0.3,-0.1,0.5,0.9,0.2,0.0,-0.5,-0.2,0.9,-0.5,0.5,-0.3,-0.3,0.2,-0.8,0.9,-0.7,0.4,0.6,0.6,-0.8,0.0,0.1,0.7,-0.4,-13.2
0.2,0.1,0.4,-0.2,-0.5,-0.1,0.2,0.5,0.2,-0.5,0.4,-0.7,-0.4,-0.8,-0.8,-0.6,0.0,-0.1,0.7,0.5,0.9,0.8,0.0,0.7,0.4,0.9,-0.3,0.7,0.4,-0.5,0.6,0.0,0.7,-0.7,0.8,0.5,-0.7,-0.3,-0.9,0.1,-0.1,-0.7,0.3,-0.6,-0.1,-0.5,0.0,0.3,-0.2,-0.3,0.4,-0.5,-0.8,0.4,0.5,0.3,-0.8,0.4,-0.4,-0.7,-0.7,-0.8,0.3,0.0,-0.3,-0.6,0.2,-0.8,-0.4,-0.8,-0.2,-0.7,0.1,-0.9,-0.6,-0.7,-0.6,0.7,0.5,0.7,0.0,0.8,0.3,0.1,0.8,-0.7,0.5,-0.3,0.9,0.6,-0.3,0.1,-0.2,-0.1,-0.6,-0.9,0.7,-0.1,0.1,-0.5,-1.9
-0.3,0.2,-0.1,0.5,0.9,-0.6,-0.4,-0.3,0.4,-0.3,-0.7,0.6,-0.9,-0.3,-0.4,-0.9,-0.8,0.2,0.5,0.3,-0.5,-0.4,0.0,0.1,0.7,-0.5,-0.4,-0.1,0.4,0.5,-0.3,0.2,-0.6,0.8,0.0,0.8,0.5,-0.4,0.9,-0.1,-0.2,-0.1,-0.5,-0.6,-0.7,-0.9,-0.1,-0.7,0.7,-0.8,0.6,-0.9,0.6,0.7,-0.8,0.0,-0.5,0.1,-0.2,-0.2,-0.4,0.7,-0.1,-0.7,0.9,0.8,-0.5,-0.3,0.1,0.6,0.6,0.0,0.8,-0.6,0.2,0.5,0.2,0.6,0.7,0.2,-0.7,-0.3,-0.6,0.3,0.0,0.4,0.2,-0.9,-0.1,-0.3,-0.8,-0.5,0.3,-0.4,-0.2,0.9,0.7,0.9,-0.8,-0.5,12.8
0.4,0.6,-0.2,0.2,-0.6,-0.5,-0.6,-0.1,-0.3,0.7,0.2,0.0,-0.1,0.4,0.6,0.6,0.3,0.1,-0.5,0.5,-0.5,-0.2,-0.2,0.3,-0.7,-0.5,0.9,0.6,0.9,-0.2,0.7,0.1,-0.4,-0.4,0.3,-0.8,0.9,0.7,-0.3,0.4,0.9,0.8,0.0,0.5,0.1,-0.7,0.4,0.5,0.7,-0.7,-0.9,0.0,0.6,-0.9,-0.8,0.4,-0.9,-0.4,0.2,0.8,0.7,-0.6,-0.1,-0.7,-0.1,0.3,0.4,-0.6,-0.1,-0.8,0.2,0.6,-0.2,-0.9,0.3,0.2,-0.3,0.8,-0.5,0.7,-0.2,0.3,0.2,0.9,0.5,0.0,0.7,-0.4,0.7,-0.4,0.4,-0.4,-0.2,0.0,0.3,0.9,0.2,0.8,-0.5,-0.9,-1.2
-0.6,-0.9,0.4,0.0,0.1,-0.9,-0.6,0.6,0.6,0.5,-0.7,-0.4,0.6,0.1,0.5,-0.8,-0.1,0.0,0.2,0.6,-0.3,-0.1,-0.9,0.0,-0.6,0.1,-0.6,-0.2,-0.7,0.7,-0.7,0.9,-0.8,0.2,-0.9,-0.9,0.7,0.8,0.7,0.9,0.3,-0.8,-0.4,0.7,0.3,0.3,-0.4,0.8,0.3,0.6,0.7,0.7,0.8,0.6,-0.7,-0.5,0.2,-0.9,0.8,0.1,0.9,0.0,0.6,-0.5,0.0,0.1,-0.2,-0.1,0.2,-0.6,0.1,0.4,0.4,-0.2,-0.5,-0.1,0.5,-0.5,-0.9,0.3,0.0,-0.5,0.2,0.7,0.5,-0.7,0.7,0.7,0.1,-0.1,-0.6,-0.5,-0.7,0.1,0.2,0.0,-0.4,-0.7,0.6,0.3,-25.0
0.2,-0.6,-0.7,0.1,-0.3,-0.2,-0.7,0.4,0.0,-0.5,-0.3,-0.9,0.6,-0.4,-0.9,-0.5,0.1,0.9,0.1,-0.7,0.4,0.5,0.1,-0.5,-0.8,0.1,-0.4,-0.8,0.6,0.4,-0.8,-0.1,-0.7,0.2,0.8,-0.9,0.9,-0.3,0.6,0.6,-0.2,-0.2,-0.1,0.6,-0.9,-0.8,0.3,0.5,-0.4,0.4,0.4,0.5,0.3,-0.3,-0.5,0.1,-0.7,0.2,-0.4,0.0,0.0,-0.4,0.6,0.1,0.1,0.3,0.5,0.0,-0.9,-0.5,0.6,0.1,-0.6,0.3,-0.7,0.5,0.3,-0.4,-0.5,-0.8,-0.5,-0.8,0.1,0.0,0.8,0.2,0.7,0.1,0.7,0.7,0.2,0.3,-0.3,-0.4,-0.7,0.4,-0.5,0.9,-0.1,0.7,-20.8
-0.1,0.1,0.7,0.3,0.1,-0.7,-0.3,-0.3,0.8,-0.4,0.8,0.2,-0.1,0.8,0.3,0.5,0.5,-0.5,0.5,0.0,-0.8,-0.6,-0.3,0.3,0.3,0.5,0.6,0.5,-0.3,-0.2,0.8,-0.2,0.9,0.8,-0.5,-0.4,0.8,-0.9,0.3,-0.8,0.3,0.2,0.1,-0.9,-0.4,-0.2,-0.6,-0.2,0.1,-0.4,0.5,-0.2,-0.7,0.7,0.2,0.0,0.7,-0.9,-0.1,0.6,0.0,-0.7,-0.5,-0.5,-0.5,-0.8,0.9,0.6,0.5,-0.4,0.7,-0.7,0.7,-0.8,0.6,0.2,0.9,0.5,-0.7,0.2,0.9,0.0,-0.7,0.6,0.9,-0.4,0.2,0.0,0.7,-0.2,0.4,-0.8,-0.5,-0.5,0.3,0.6,0.2,0.3,0.9,0.6,10.4
